product_name,quantity_sold,unit_price,store_id,inventory_level,reorder_point,reorder_quantity,supplier_lead_time,customer_age,customer_income,customer_loyalty_level,promotion_applied,holiday_indicator,stockout_indicator,actual_demand,transaction_month,transaction_hour,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weather_conditions_Rainy,weather_conditions_Stormy,weather_conditions_Sunny,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,"store_location_Dallas, TX","store_location_Los Angeles, CA","store_location_Miami, FL","store_location_New York, NY",category_Electronics,customer_gender_Male,customer_gender_Other,promotion_type_None,promotion_type_Percentage Discount
298.53013910355486,2.0,601.31,287.30952381051344,470.0,114.0,192.0,6.0,51.0,204,4,False,False,True,95.0,9.0,13.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
298.53013910355486,4.0,1096.29,307.1048689137074,304.0,141.0,286.0,1.0,28.0,4345,2,True,False,False,461.0,2.0,21.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
298.53013910355486,3.0,1382.03,288.5577689252806,393.0,50.0,103.0,3.0,32.0,3478,2,True,False,False,371.0,1.0,19.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
298.8442748091603,4.0,1045.05,297.84753363418173,202.0,81.0,217.0,1.0,19.0,2930,2,True,False,True,297.0,3.0,23.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
301.328990228013,3.0,1065.25,307.1048689137074,186.0,133.0,228.0,1.0,67.0,3086,4,True,False,True,129.0,5.0,10.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
303.0429936305732,3.0,103.69,300.63636363632446,281.0,114.0,225.0,10.0,70.0,1019,3,True,True,False,419.0,8.0,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
298.4413680781759,5.0,1802.89,287.30952381051344,319.0,50.0,237.0,4.0,66.0,1584,3,False,True,True,316.0,5.0,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
298.8442748091603,5.0,1912.95,306.67578124957265,219.0,52.0,120.0,4.0,51.0,1033,2,True,False,True,485.0,1.0,23.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
298.4413680781759,4.0,473.53,291.9960000007278,48.0,123.0,297.0,7.0,23.0,1719,1,False,True,False,92.0,7.0,8.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0
298.4413680781759,2.0,619.36,303.0454545445508,229.0,95.0,203.0,8.0,47.0,1282,1,True,False,False,271.0,7.0,21.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
293.4882995319813,1.0,1760.52,307.1048689137074,186.0,149.0,185.0,3.0,61.0,2499,2,True,False,False,351.0,8.0,10.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
301.6484751203852,1.0,1097.66,303.0858369076258,11.0,130.0,281.0,8.0,58.0,3351,3,True,True,True,202.0,3.0,13.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0
297.4515570934256,2.0,1870.45,293.65217391345675,385.0,126.0,217.0,3.0,64.0,518,1,False,True,True,182.0,8.0,14.0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
298.8442748091603,2.0,1313.8,300.63636363632446,205.0,147.0,215.0,5.0,67.0,1748,4,False,False,True,98.0,1.0,15.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
303.0429936305732,2.0,631.82,296.7450199205363,453.0,134.0,148.0,5.0,34.0,4651,3,False,False,False,225.0,5.0,11.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
303.0429936305732,2.0,83.83,300.63636363632446,477.0,56.0,138.0,10.0,66.0,3732,4,False,False,False,420.0,2.0,19.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
301.328990228013,1.0,1781.14,303.0858369076258,263.0,84.0,104.0,3.0,68.0,669,4,True,False,False,355.0,6.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
298.4413680781759,4.0,755.29,301.51004016036796,79.0,63.0,154.0,7.0,65.0,4058,4,True,True,True,168.0,2.0,12.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
301.328990228013,2.0,860.53,290.7581967228691,85.0,84.0,219.0,3.0,68.0,3027,1,True,False,False,147.0,6.0,19.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0
298.4413680781759,2.0,549.05,307.5506072862772,233.0,99.0,115.0,4.0,51.0,4931,3,False,False,False,305.0,2.0,22.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
298.53013910355486,2.0,615.87,293.65217391345675,277.0,74.0,245.0,1.0,62.0,3287,4,True,False,False,159.0,9.0,17.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
297.4515570934256,1.0,233.72,293.65217391345675,13.0,137.0,280.0,5.0,33.0,2651,1,False,True,True,228.0,8.0,14.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
293.4882995319813,2.0,1591.64,296.7450199205363,79.0,115.0,100.0,6.0,34.0,4452,1,False,True,True,223.0,5.0,22.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0
301.6484751203852,3.0,1675.57,300.63636363632446,390.0,117.0,107.0,6.0,61.0,3193,1,False,False,True,184.0,8.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
301.6484751203852,5.0,1889.61,297.84753363418173,432.0,52.0,171.0,3.0,50.0,2125,3,True,False,True,474.0,2.0,21.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0
301.328990228013,2.0,1906.93,307.09960159288164,370.0,51.0,200.0,2.0,48.0,3376,1,False,True,False,462.0,3.0,12.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
297.4515570934256,2.0,1892.19,301.2884615383785,421.0,56.0,296.0,4.0,18.0,3393,2,True,True,True,507.0,4.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
297.4515570934256,2.0,1172.19,290.7581967228691,138.0,97.0,224.0,5.0,29.0,3485,3,False,False,False,501.0,9.0,11.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
298.4413680781759,2.0,1282.77,306.67578124957265,341.0,64.0,186.0,9.0,49.0,760,4,False,False,True,210.0,1.0,12.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
298.53013910355486,5.0,1916.28,297.84753363418173,268.0,117.0,101.0,4.0,58.0,3380,3,True,True,True,386.0,3.0,14.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
293.4882995319813,5.0,825.84,295.84824902740246,407.0,107.0,199.0,9.0,45.0,4439,2,True,False,True,287.0,1.0,14.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
293.4882995319813,4.0,1814.16,301.2884615383785,459.0,137.0,185.0,8.0,37.0,2527,2,False,True,False,413.0,9.0,21.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
303.0429936305732,4.0,780.44,290.7581967228691,68.0,86.0,269.0,10.0,55.0,4857,2,True,True,True,130.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
298.4413680781759,1.0,1522.31,297.84753363418173,343.0,129.0,150.0,8.0,20.0,908,2,False,False,True,337.0,1.0,7.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
293.4882995319813,2.0,1070.97,307.09960159288164,497.0,149.0,230.0,8.0,43.0,2684,4,False,True,True,182.0,7.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
298.4413680781759,4.0,1169.92,293.65217391345675,490.0,69.0,256.0,3.0,39.0,215,1,False,False,False,422.0,2.0,21.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
298.8442748091603,4.0,187.67,300.63636363632446,414.0,122.0,200.0,8.0,35.0,3332,1,False,True,False,287.0,8.0,15.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
293.4882995319813,1.0,1421.3,296.7450199205363,452.0,106.0,203.0,5.0,24.0,4457,1,True,False,True,158.0,1.0,15.0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
301.6484751203852,3.0,1295.68,291.9960000007278,71.0,101.0,244.0,7.0,47.0,694,3,True,False,True,344.0,1.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
298.53013910355486,4.0,1889.28,303.6730038021531,53.0,54.0,222.0,8.0,21.0,1504,2,True,True,True,366.0,4.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
297.4515570934256,5.0,946.79,296.04545454614953,197.0,129.0,257.0,4.0,40.0,2415,3,False,False,False,108.0,9.0,23.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
301.6484751203852,1.0,1294.04,288.5577689252806,300.0,118.0,106.0,6.0,58.0,2119,4,True,False,True,313.0,7.0,19.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
293.4882995319813,4.0,213.5,303.0454545445508,340.0,90.0,184.0,2.0,26.0,3858,2,False,False,True,470.0,5.0,16.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
293.4882995319813,5.0,692.84,296.04545454614953,43.0,110.0,192.0,7.0,43.0,2463,2,True,True,True,184.0,6.0,21.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0
298.53013910355486,2.0,198.26,291.9960000007278,383.0,81.0,222.0,9.0,46.0,3635,1,False,False,True,180.0,7.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
298.4413680781759,1.0,1672.02,307.5506072862772,4.0,149.0,122.0,7.0,68.0,4104,1,True,True,False,118.0,6.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
303.0429936305732,4.0,1952.38,307.5506072862772,398.0,88.0,200.0,3.0,56.0,4477,4,False,True,False,298.0,1.0,17.0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
298.8442748091603,4.0,1286.87,301.2884615383785,144.0,91.0,272.0,2.0,23.0,197,3,True,False,True,100.0,8.0,9.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
301.328990228013,3.0,1911.25,300.57551020383005,465.0,85.0,147.0,3.0,20.0,4666,4,True,True,True,107.0,7.0,11.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
301.328990228013,2.0,834.87,303.6730038021531,258.0,144.0,116.0,6.0,54.0,1544,2,True,False,True,116.0,7.0,11.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
301.328990228013,2.0,1871.08,301.2884615383785,100.0,68.0,286.0,7.0,59.0,1331,3,True,False,False,377.0,4.0,15.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1
298.53013910355486,5.0,905.41,295.84824902740246,384.0,124.0,296.0,5.0,35.0,880,2,False,True,False,121.0,3.0,9.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
293.4882995319813,5.0,761.28,307.09960159288164,411.0,103.0,143.0,7.0,59.0,4501,3,False,False,True,378.0,8.0,21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
303.0429936305732,1.0,1807.34,300.57551020383005,443.0,149.0,267.0,7.0,21.0,3501,1,False,False,True,390.0,3.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
298.8442748091603,5.0,570.46,301.51004016036796,399.0,54.0,173.0,8.0,42.0,3894,1,True,False,True,508.0,6.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
298.8442748091603,4.0,429.66,297.84753363418173,118.0,63.0,109.0,7.0,33.0,4989,4,False,True,False,442.0,6.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
298.4413680781759,3.0,1842.53,290.7581967228691,137.0,56.0,141.0,3.0,28.0,888,2,True,False,True,264.0,8.0,2.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
298.8442748091603,2.0,638.25,307.5506072862772,361.0,57.0,148.0,8.0,38.0,1346,3,True,False,True,237.0,6.0,10.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0
298.53013910355486,2.0,99.79,301.2884615383785,122.0,97.0,204.0,6.0,67.0,69,4,False,False,False,475.0,6.0,2.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
303.0429936305732,4.0,1860.66,296.7450199205363,338.0,62.0,259.0,10.0,57.0,4209,4,False,True,False,433.0,1.0,3.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
297.4515570934256,4.0,1019.02,303.0858369076258,447.0,107.0,174.0,10.0,23.0,1816,2,False,False,True,132.0,3.0,16.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
298.8442748091603,3.0,1438.8,307.1048689137074,249.0,68.0,177.0,4.0,41.0,569,1,True,False,True,355.0,6.0,4.0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
298.4413680781759,2.0,1371.73,293.65217391345675,187.0,127.0,182.0,6.0,24.0,2168,3,True,False,True,406.0,2.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
303.0429936305732,1.0,1262.8,296.7450199205363,103.0,53.0,172.0,4.0,19.0,97,2,True,True,False,323.0,9.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
301.6484751203852,1.0,1594.17,291.9960000007278,198.0,120.0,141.0,4.0,56.0,4180,3,False,False,False,195.0,6.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
301.6484751203852,5.0,1677.79,307.5506072862772,491.0,99.0,242.0,2.0,43.0,3354,1,False,False,True,143.0,8.0,14.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1
298.4413680781759,4.0,604.47,290.7581967228691,172.0,116.0,109.0,2.0,64.0,140,1,False,True,False,337.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
301.6484751203852,5.0,1200.68,301.51004016036796,476.0,101.0,107.0,4.0,59.0,4953,3,True,True,False,411.0,8.0,20.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
298.8442748091603,1.0,1471.16,287.30952381051344,365.0,50.0,276.0,3.0,60.0,2603,1,True,False,False,429.0,1.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
298.53013910355486,2.0,1775.85,291.9960000007278,139.0,89.0,144.0,8.0,62.0,4022,2,True,True,True,324.0,1.0,3.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0
297.4515570934256,5.0,206.06,295.84824902740246,142.0,128.0,286.0,10.0,18.0,4771,3,True,False,False,224.0,3.0,23.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
301.6484751203852,4.0,464.55,290.7581967228691,326.0,113.0,147.0,3.0,62.0,1607,3,True,False,False,368.0,7.0,7.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
298.53013910355486,2.0,169.8,288.5577689252806,340.0,106.0,212.0,10.0,69.0,1630,3,True,True,False,487.0,3.0,18.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
301.6484751203852,4.0,917.03,293.65217391345675,496.0,142.0,122.0,3.0,63.0,1540,2,False,True,True,169.0,1.0,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
303.0429936305732,1.0,163.36,301.2884615383785,493.0,60.0,133.0,8.0,63.0,1695,1,True,False,True,506.0,2.0,13.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
298.53013910355486,4.0,270.0,296.7450199205363,15.0,143.0,197.0,8.0,29.0,2060,2,False,False,True,480.0,7.0,1.0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
293.4882995319813,2.0,1987.19,293.65217391345675,356.0,147.0,195.0,9.0,26.0,464,1,True,True,True,150.0,1.0,16.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
297.4515570934256,2.0,1899.29,303.0858369076258,435.0,105.0,186.0,10.0,37.0,2331,2,True,True,False,397.0,7.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
298.53013910355486,5.0,1845.04,291.9960000007278,499.0,117.0,135.0,1.0,55.0,3044,3,True,True,True,187.0,4.0,11.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
301.328990228013,3.0,102.31,300.57551020383005,348.0,50.0,141.0,10.0,28.0,4733,1,True,True,False,185.0,8.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
301.6484751203852,3.0,1311.73,300.57551020383005,2.0,97.0,234.0,7.0,62.0,595,4,False,False,True,426.0,4.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
303.0429936305732,2.0,1779.84,303.0454545445508,354.0,145.0,250.0,10.0,52.0,3814,4,True,True,True,250.0,2.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
298.4413680781759,5.0,1846.57,287.30952381051344,409.0,63.0,235.0,7.0,57.0,626,2,False,True,True,258.0,3.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
301.6484751203852,5.0,493.35,295.84824902740246,382.0,130.0,118.0,2.0,69.0,451,1,True,True,True,152.0,8.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
303.0429936305732,5.0,1795.16,303.6730038021531,417.0,142.0,165.0,1.0,49.0,1500,3,False,False,True,310.0,8.0,18.0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
298.4413680781759,1.0,1435.64,303.0858369076258,121.0,51.0,154.0,9.0,63.0,2457,3,True,False,True,307.0,1.0,13.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0
301.6484751203852,4.0,1905.45,287.30952381051344,330.0,108.0,280.0,2.0,38.0,4721,4,False,True,True,260.0,2.0,18.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
293.4882995319813,5.0,794.28,303.0858369076258,47.0,147.0,105.0,6.0,32.0,2985,3,True,False,True,386.0,8.0,5.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
301.6484751203852,4.0,807.59,307.1048689137074,460.0,120.0,275.0,10.0,19.0,1570,1,False,True,True,150.0,7.0,20.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
303.0429936305732,1.0,468.62,301.2884615383785,112.0,56.0,165.0,8.0,20.0,1035,1,False,False,False,290.0,4.0,23.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
293.4882995319813,2.0,1426.16,288.5577689252806,352.0,72.0,160.0,7.0,61.0,3518,3,True,True,False,277.0,1.0,2.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0
303.0429936305732,3.0,51.29,303.0454545445508,248.0,75.0,203.0,8.0,64.0,1558,1,False,False,True,323.0,2.0,4.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
301.6484751203852,1.0,1137.27,301.51004016036796,498.0,142.0,100.0,10.0,40.0,3624,3,True,False,True,435.0,1.0,18.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
301.328990228013,5.0,1987.27,293.65217391345675,148.0,135.0,299.0,9.0,52.0,4663,4,True,False,True,429.0,8.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
298.8442748091603,3.0,447.32,300.63636363632446,70.0,102.0,213.0,8.0,43.0,151,3,False,False,False,491.0,1.0,6.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
303.0429936305732,1.0,483.84,306.67578124957265,428.0,145.0,203.0,8.0,59.0,1421,4,True,False,True,262.0,2.0,22.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
303.0429936305732,2.0,607.39,301.2884615383785,465.0,91.0,290.0,1.0,63.0,2012,1,False,True,False,484.0,4.0,11.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
298.4413680781759,5.0,1130.31,297.84753363418173,252.0,144.0,213.0,9.0,47.0,2687,4,False,True,True,242.0,6.0,14.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0
301.328990228013,3.0,1699.32,303.0858369076258,99.0,129.0,189.0,1.0,63.0,1787,4,True,False,True,458.0,7.0,5.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0
301.328990228013,4.0,1617.59,295.84824902740246,258.0,63.0,282.0,3.0,57.0,89,2,True,False,True,297.0,5.0,21.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
301.328990228013,5.0,762.33,287.30952381051344,174.0,65.0,103.0,2.0,49.0,458,2,True,False,True,241.0,2.0,16.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
297.4515570934256,3.0,1717.66,296.7450199205363,485.0,59.0,240.0,3.0,40.0,1306,2,False,True,False,274.0,1.0,6.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0
301.328990228013,1.0,1981.2,303.6730038021531,159.0,56.0,239.0,3.0,55.0,2926,1,False,True,False,340.0,8.0,17.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
293.4882995319813,4.0,577.23,307.1048689137074,205.0,123.0,201.0,2.0,47.0,3271,2,False,True,False,184.0,4.0,23.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
301.328990228013,5.0,1066.57,306.67578124957265,54.0,103.0,186.0,5.0,47.0,3228,4,True,False,True,154.0,5.0,5.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
293.4882995319813,3.0,1740.97,287.30952381051344,420.0,99.0,129.0,4.0,29.0,1989,2,True,True,True,296.0,6.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
303.0429936305732,2.0,937.65,307.1048689137074,394.0,130.0,153.0,10.0,50.0,3754,2,False,False,False,101.0,1.0,17.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
298.8442748091603,4.0,115.32,297.84753363418173,341.0,133.0,216.0,4.0,22.0,3646,1,True,True,True,320.0,8.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
298.53013910355486,1.0,1412.95,301.51004016036796,182.0,124.0,101.0,9.0,45.0,832,3,True,True,True,439.0,2.0,11.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
301.328990228013,1.0,304.99,307.5506072862772,367.0,61.0,247.0,2.0,19.0,240,1,False,False,False,424.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
298.4413680781759,3.0,270.51,290.7581967228691,288.0,131.0,239.0,3.0,50.0,4680,2,False,False,True,302.0,5.0,21.0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
301.328990228013,1.0,823.73,296.7450199205363,113.0,98.0,106.0,3.0,18.0,3023,1,True,False,True,184.0,7.0,23.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0
298.53013910355486,2.0,728.72,303.0454545445508,386.0,104.0,255.0,2.0,64.0,3149,2,False,True,False,168.0,6.0,18.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0
301.6484751203852,3.0,1900.84,295.84824902740246,159.0,62.0,294.0,8.0,23.0,1947,2,True,True,False,472.0,2.0,4.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
293.4882995319813,4.0,1235.22,301.2884615383785,210.0,90.0,166.0,10.0,70.0,2776,4,True,False,True,297.0,7.0,10.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0
298.8442748091603,3.0,1427.85,297.84753363418173,127.0,53.0,254.0,3.0,59.0,193,3,True,True,True,187.0,8.0,23.0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0
297.4515570934256,4.0,1062.84,297.84753363418173,148.0,110.0,242.0,3.0,60.0,4848,3,False,True,False,130.0,2.0,15.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
298.4413680781759,3.0,915.93,307.09960159288164,126.0,91.0,188.0,7.0,40.0,4938,2,True,True,False,382.0,7.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
298.4413680781759,4.0,1185.48,306.67578124957265,435.0,120.0,174.0,4.0,57.0,945,1,True,False,True,188.0,4.0,16.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
298.4413680781759,1.0,1792.58,288.5577689252806,420.0,135.0,225.0,4.0,26.0,1269,1,False,True,True,185.0,4.0,6.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0
301.328990228013,4.0,1266.9,291.9960000007278,36.0,149.0,215.0,9.0,23.0,4230,4,False,True,True,341.0,4.0,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
301.6484751203852,2.0,870.58,301.2884615383785,477.0,107.0,207.0,8.0,25.0,2308,1,False,True,True,420.0,3.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
301.328990228013,4.0,1250.76,303.0454545445508,354.0,66.0,194.0,8.0,18.0,4423,3,False,True,True,200.0,7.0,10.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
298.4413680781759,2.0,288.13,301.2884615383785,152.0,85.0,155.0,9.0,23.0,4710,1,True,True,True,351.0,8.0,21.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
303.0429936305732,4.0,1633.06,295.84824902740246,399.0,68.0,201.0,4.0,69.0,2314,2,True,False,True,287.0,7.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
